iteration,accuracy,dset_size
15.0,76.38580931263859,0.3
30.0,79.82261640798227,0.3
25.0,76.49667405764967,0.3
40.0,77.0509977827051,0.3
10.0,78.15964523281596,0.3
20.0,78.27050997782705,0.3
35.0,77.38359201773835,0.3
50.0,76.82926829268293,0.3
5.0,79.37915742793791,0.3
15.0,76.60753880266076,0.3
45.0,76.49667405764967,0.3
30.0,78.93569844789357,0.3
25.0,77.0509977827051,0.3
40.0,77.49445676274944,0.3
10.0,77.93791574279379,0.3
20.0,78.82483370288249,0.3
35.0,76.94013303769401,0.3
50.0,77.60532150776052,0.3
5.0,80.70953436807096,0.3
45.0,77.0509977827051,0.3
15.0,76.82926829268293,0.3
30.0,79.6008869179601,0.3
25.0,77.60532150776052,0.3
40.0,76.94013303769401,0.3
10.0,78.93569844789357,0.3
20.0,79.37915742793791,0.3
35.0,77.16186252771618,0.3
50.0,77.8270509977827,0.3
5.0,79.93348115299335,0.3
45.0,76.60753880266076,0.3
30.0,79.37915742793791,0.3
15.0,77.0509977827051,0.3
25.0,77.71618625277162,0.3
10.0,79.49002217294901,0.3
40.0,77.0509977827051,0.3
20.0,77.71618625277162,0.3
35.0,76.38580931263859,0.3
50.0,76.49667405764967,0.3
5.0,78.6031042128603,0.3
30.0,77.60532150776052,0.3
45.0,76.71840354767184,0.3
15.0,77.16186252771618,0.3
25.0,77.38359201773835,0.3
10.0,78.49223946784922,0.3
40.0,77.27272727272727,0.3
20.0,75.27716186252772,0.3
35.0,76.82926829268293,0.3
50.0,73.61419068736141,0.3
30.0,79.04656319290466,0.3
5.0,79.6008869179601,0.3
45.0,77.0509977827051,0.3
15.0,72.50554323725056,0.3
25.0,76.94013303769401,0.3
10.0,76.1640798226164,0.3
40.0,77.0509977827051,0.3
20.0,78.6031042128603,0.3
50.0,77.27272727272727,0.3
35.0,76.94013303769401,0.3
30.0,79.26829268292683,0.3
5.0,79.37915742793791,0.3
45.0,77.49445676274944,0.3
15.0,77.60532150776052,0.3
25.0,77.8270509977827,0.3
10.0,78.93569844789357,0.3
40.0,77.93791574279379,0.3
20.0,80.37694013303769,0.3
50.0,79.6008869179601,0.3
35.0,76.71840354767184,0.3
5.0,79.82261640798227,0.3
30.0,79.26829268292683,0.3
45.0,77.0509977827051,0.3
15.0,78.93569844789357,0.3
25.0,78.27050997782705,0.3
10.0,81.04212860310422,0.3
40.0,77.0509977827051,0.3
20.0,77.8270509977827,0.3
5.0,80.26607538802661,0.3
30.0,79.71175166297118,0.3
50.0,78.7139689578714,0.3
35.0,77.93791574279379,0.3
45.0,77.93791574279379,0.3
25.0,78.49223946784922,0.3
15.0,72.72727272727273,0.3
10.0,75.83148558758315,0.3
40.0,78.38137472283813,0.3
20.0,79.71175166297118,0.3
30.0,79.04656319290466,0.3
50.0,79.04656319290466,0.3
5.0,80.04434589800444,0.3
35.0,77.60532150776052,0.3
45.0,77.27272727272727,0.3
25.0,77.93791574279379,0.3
15.0,78.93569844789357,0.3
10.0,79.37915742793791,0.3
40.0,77.49445676274944,0.3
35.0,77.27272727272727,0.3
20.0,79.6008869179601,0.3
30.0,79.6008869179601,0.3
50.0,78.7139689578714,0.3
5.0,80.04434589800444,0.3
45.0,78.15964523281596,0.3
25.0,78.82483370288249,0.3
15.0,78.7139689578714,0.3
10.0,79.37915742793791,0.3
40.0,77.71618625277162,0.3
30.0,78.7139689578714,0.3
35.0,77.8270509977827,0.3
50.0,80.26607538802661,0.3
20.0,79.93348115299335,0.3
5.0,79.93348115299335,0.3
45.0,78.82483370288249,0.3
25.0,78.82483370288249,0.3
10.0,80.37694013303769,0.3
15.0,79.71175166297118,0.3
40.0,78.15964523281596,0.3
30.0,79.37915742793791,0.3
50.0,80.15521064301552,0.3
35.0,77.16186252771618,0.3
20.0,80.26607538802661,0.3
5.0,80.26607538802661,0.3
45.0,78.27050997782705,0.3
25.0,77.8270509977827,0.3
15.0,79.82261640798227,0.3
10.0,79.82261640798227,0.3
40.0,78.27050997782705,0.3
35.0,78.15964523281596,0.3
30.0,79.15742793791574,0.3
50.0,69.17960088691795,0.3
20.0,67.960088691796,0.3
45.0,78.7139689578714,0.3
5.0,79.82261640798227,0.3
10.0,70.06651884700665,0.3
25.0,78.49223946784922,0.3
15.0,64.19068736141908,0.3
40.0,78.27050997782705,0.3
7.0,35.70504527813713,0.4
1.0,35.57567917205692,0.4
5.0,35.57567917205692,0.4
2.0,35.963777490297545,0.4
4.0,35.44631306597672,0.4
10.0,35.70504527813713,0.4
9.0,35.44631306597672,0.4
8.0,34.92884864165588,0.4
6.0,35.70504527813713,0.4
3.0,35.57567917205692,0.4
1.0,51.09961190168176,0.4
7.0,51.35834411384217,0.4
10.0,51.228978007761974,0.4
2.0,50.064683053040106,0.4
5.0,50.32341526520052,0.4
4.0,51.746442432082794,0.4
9.0,50.840879689521344,0.4
3.0,50.32341526520052,0.4
8.0,51.35834411384217,0.4
6.0,50.970245795601556,0.4
10.0,58.60284605433377,0.4
2.0,59.637774902975416,0.4
1.0,58.86157826649418,0.4
7.0,58.99094437257438,0.4
3.0,58.214747736093145,0.4
5.0,58.08538163001293,0.4
8.0,52.91073738680466,0.4
9.0,60.543337645536866,0.4
4.0,60.284605433376456,0.4
6.0,58.47347994825356,0.4
3.0,66.6235446313066,0.4
1.0,66.88227684346701,0.4
2.0,65.45924967658473,0.4
5.0,64.03622250970245,0.4
10.0,66.36481241914618,0.4
8.0,61.190168175937906,0.4
7.0,68.17593790426908,0.4
6.0,67.14100905562742,0.4
4.0,66.88227684346701,0.4
9.0,66.6235446313066,0.4
3.0,71.02199223803363,0.4
2.0,70.76326002587322,0.4
7.0,71.53945666235447,0.4
1.0,69.34023285899094,0.4
5.0,69.46959896507116,0.4
10.0,71.15135834411385,0.4
8.0,69.21086675291073,0.4
6.0,71.79818887451488,0.4
4.0,71.15135834411385,0.4
9.0,70.76326002587322,0.4
3.0,74.38551099611902,0.4
2.0,73.60931435963778,0.4
5.0,73.73868046571799,0.4
1.0,73.99741267787839,0.4
7.0,73.73868046571799,0.4
8.0,71.79818887451488,0.4
10.0,73.86804657179819,0.4
9.0,75.9379042690815,0.4
4.0,76.06727037516171,0.4
6.0,74.90297542043984,0.4
2.0,73.86804657179819,0.4
3.0,70.89262613195343,0.4
5.0,72.57438551099612,0.4
1.0,72.96248382923673,0.4
7.0,73.86804657179819,0.4
10.0,72.83311772315653,0.4
6.0,73.99741267787839,0.4
9.0,76.71410090556274,0.4
4.0,74.90297542043984,0.4
8.0,72.3156532988357,0.4
2.0,75.16170763260025,0.4
5.0,72.57438551099612,0.4
1.0,75.29107373868047,0.4
3.0,73.47994825355757,0.4
10.0,75.03234152652006,0.4
7.0,75.42043984476066,0.4
6.0,76.45536869340232,0.4
9.0,77.7490297542044,0.4
8.0,73.47994825355757,0.4
4.0,76.58473479948253,0.4
2.0,73.47994825355757,0.4
3.0,74.25614489003881,0.4
5.0,73.73868046571799,0.4
1.0,75.29107373868047,0.4
10.0,74.90297542043984,0.4
4.0,75.42043984476066,0.4
8.0,73.22121604139716,0.4
6.0,75.16170763260025,0.4
7.0,75.03234152652006,0.4
9.0,77.36093143596378,0.4
5.0,73.35058214747735,0.4
2.0,74.1267787839586,0.4
3.0,74.1267787839586,0.4
1.0,76.06727037516171,0.4
4.0,75.42043984476066,0.4
10.0,76.58473479948253,0.4
6.0,76.32600258732212,0.4
8.0,74.90297542043984,0.4
7.0,75.16170763260025,0.4
9.0,78.00776196636481,0.4
5.0,75.29107373868047,0.4
3.0,74.1267787839586,0.4
1.0,75.29107373868047,0.4
2.0,75.03234152652006,0.4
6.0,75.54980595084088,0.4
10.0,76.58473479948253,0.4
4.0,72.3156532988357,0.4
7.0,74.25614489003881,0.4
8.0,75.80853816300129,0.4
9.0,77.36093143596378,0.4
5.0,74.90297542043984,0.4
3.0,77.36093143596378,0.4
1.0,77.87839586028461,0.4
2.0,75.16170763260025,0.4
10.0,78.39586028460543,0.4
6.0,77.7490297542044,0.4
4.0,74.1267787839586,0.4
8.0,76.84346701164296,0.4
7.0,75.16170763260025,0.4
9.0,76.58473479948253,0.4
5.0,73.60931435963778,0.4
3.0,72.70375161707634,0.4
1.0,76.45536869340232,0.4
2.0,73.86804657179819,0.4
10.0,76.58473479948253,0.4
6.0,76.71410090556274,0.4
7.0,71.53945666235447,0.4
4.0,66.7529107373868,0.4
9.0,73.73868046571799,0.4
8.0,77.10219922380335,0.4
5.0,77.23156532988357,0.4
3.0,78.39586028460543,0.4
1.0,78.52522639068565,0.4
2.0,77.36093143596378,0.4
10.0,78.26649417852522,0.4
6.0,78.26649417852522,0.4
8.0,78.00776196636481,0.4
4.0,77.61966364812419,0.4
7.0,77.49029754204399,0.4
9.0,78.26649417852522,0.4
5.0,77.61966364812419,0.4
3.0,78.13712807244502,0.4
1.0,78.91332470892625,0.4
2.0,77.36093143596378,0.4
10.0,79.04269081500647,0.4
8.0,77.87839586028461,0.4
4.0,77.49029754204399,0.4
6.0,79.17205692108668,0.4
7.0,78.00776196636481,0.4
9.0,78.13712807244502,0.4
5.0,77.23156532988357,0.4
2.0,78.26649417852522,0.4
3.0,78.65459249676586,0.4
1.0,79.17205692108668,0.4
10.0,78.78395860284606,0.4
8.0,78.39586028460543,0.4
6.0,79.17205692108668,0.4
4.0,77.87839586028461,0.4
7.0,77.87839586028461,0.4
9.0,79.43078913324709,0.4
5.0,76.19663648124192,0.4
1.0,79.5601552393273,0.4
2.0,78.52522639068565,0.4
3.0,78.39586028460543,0.4
10.0,79.30142302716689,0.4
6.0,79.6895213454075,0.4
8.0,79.30142302716689,0.4
4.0,78.91332470892625,0.4
7.0,79.43078913324709,0.4
9.0,78.65459249676586,0.4
5.0,77.7490297542044,0.4
2.0,78.52522639068565,0.4
3.0,79.43078913324709,0.4
1.0,79.6895213454075,0.4
8.0,79.17205692108668,0.4
10.0,79.30142302716689,0.4
6.0,80.20698576972833,0.4
4.0,78.65459249676586,0.4
7.0,78.65459249676586,0.4
9.0,80.46571798188874,0.4
5.0,79.43078913324709,0.4
2.0,79.04269081500647,0.4
3.0,79.5601552393273,0.4
10.0,80.07761966364812,0.4
6.0,79.94825355756791,0.4
8.0,79.81888745148771,0.4
1.0,80.33635187580855,0.4
7.0,79.30142302716689,0.4
4.0,79.5601552393273,0.4
9.0,80.98318240620958,0.4
5.0,79.17205692108668,0.4
2.0,78.13712807244502,0.4
3.0,79.81888745148771,0.4
6.0,79.17205692108668,0.4
8.0,78.65459249676586,0.4
10.0,79.94825355756791,0.4
1.0,79.43078913324709,0.4
7.0,78.91332470892625,0.4
4.0,78.78395860284606,0.4
9.0,80.20698576972833,0.4
5.0,79.04269081500647,0.4
6.0,79.94825355756791,0.4
2.0,77.61966364812419,0.4
3.0,80.07761966364812,0.4
10.0,79.5601552393273,0.4
8.0,79.43078913324709,0.4
1.0,79.43078913324709,0.4
7.0,78.00776196636481,0.4
4.0,78.91332470892625,0.4
9.0,80.46571798188874,0.4
5.0,79.17205692108668,0.4
2.0,77.87839586028461,0.4
6.0,79.04269081500647,0.4
3.0,79.5601552393273,0.4
8.0,78.78395860284606,0.4
10.0,79.17205692108668,0.4
1.0,79.04269081500647,0.4
7.0,78.00776196636481,0.4
4.0,78.52522639068565,0.4
9.0,80.33635187580855,0.4
5.0,78.91332470892625,0.4
2.0,78.13712807244502,0.4
6.0,78.78395860284606,0.4
3.0,78.52522639068565,0.4
10.0,79.04269081500647,0.4
8.0,78.91332470892625,0.4
1.0,78.78395860284606,0.4
7.0,77.49029754204399,0.4
4.0,78.26649417852522,0.4
9.0,79.6895213454075,0.4
3.0,74.25614489003881,0.4
6.0,73.09184993531694,0.4
5.0,76.45536869340232,0.4
2.0,75.16170763260025,0.4
10.0,75.80853816300129,0.4
8.0,74.51487710219922,0.4
1.0,71.15135834411385,0.4
7.0,73.73868046571799,0.4
9.0,74.38551099611902,0.4
4.0,73.35058214747735,0.4
3.0,78.39586028460543,0.4
5.0,78.26649417852522,0.4
6.0,78.26649417852522,0.4
2.0,77.87839586028461,0.4
1.0,78.13712807244502,0.4
7.0,77.49029754204399,0.4
10.0,78.39586028460543,0.4
8.0,78.91332470892625,0.4
4.0,77.87839586028461,0.4
9.0,80.20698576972833,0.4
2.0,77.36093143596378,0.4
3.0,78.65459249676586,0.4
6.0,78.13712807244502,0.4
5.0,77.7490297542044,0.4
1.0,78.00776196636481,0.4
10.0,78.52522639068565,0.4
7.0,77.61966364812419,0.4
8.0,77.87839586028461,0.4
4.0,77.7490297542044,0.4
9.0,79.30142302716689,0.4
2.0,77.49029754204399,0.4
3.0,77.49029754204399,0.4
5.0,76.84346701164296,0.4
6.0,77.7490297542044,0.4
1.0,77.61966364812419,0.4
8.0,76.84346701164296,0.4
10.0,76.97283311772316,0.4
7.0,76.45536869340232,0.4
4.0,77.36093143596378,0.4
9.0,79.30142302716689,0.4
2.0,79.04269081500647,0.4
3.0,79.81888745148771,0.4
5.0,79.5601552393273,0.4
6.0,80.07761966364812,0.4
1.0,79.94825355756791,0.4
8.0,79.6895213454075,0.4
4.0,79.04269081500647,0.4
10.0,79.6895213454075,0.4
7.0,78.91332470892625,0.4
9.0,80.46571798188874,0.4
2.0,76.97283311772316,0.4
3.0,78.91332470892625,0.4
6.0,78.65459249676586,0.4
5.0,78.13712807244502,0.4
1.0,78.78395860284606,0.4
4.0,78.26649417852522,0.4
8.0,79.04269081500647,0.4
7.0,77.49029754204399,0.4
10.0,78.91332470892625,0.4
9.0,79.6895213454075,0.4
2.0,78.78395860284606,0.4
3.0,78.91332470892625,0.4
5.0,78.39586028460543,0.4
8.0,79.30142302716689,0.4
6.0,78.78395860284606,0.4
1.0,78.78395860284606,0.4
4.0,79.17205692108668,0.4
10.0,78.91332470892625,0.4
7.0,78.52522639068565,0.4
9.0,79.6895213454075,0.4
6.0,34.92884864165588,0.4
4.0,35.83441138421733,0.4
14.0,35.83441138421733,0.4
20.0,35.57567917205692,0.4
2.0,35.963777490297545,0.4
12.0,35.57567917205692,0.4
10.0,35.70504527813713,0.4
8.0,35.57567917205692,0.4
18.0,35.70504527813713,0.4
16.0,35.57567917205692,0.4
20.0,50.45278137128072,0.4
14.0,50.970245795601556,0.4
6.0,50.840879689521344,0.4
4.0,46.44243208279431,0.4
12.0,49.80595084087969,0.4
16.0,49.417852522639066,0.4
10.0,50.970245795601556,0.4
2.0,49.159120310478656,0.4
18.0,50.970245795601556,0.4
8.0,50.32341526520052,0.4
20.0,59.120310478654595,0.4
6.0,53.169469598965065,0.4
14.0,58.60284605433377,0.4
4.0,57.050452781371284,0.4
10.0,60.15523932729625,0.4
12.0,58.47347994825356,0.4
18.0,59.120310478654595,0.4
2.0,55.368693402328596,0.4
16.0,57.82664941785253,0.4
8.0,59.37904269081501,0.4
20.0,67.52910737386804,0.4
6.0,62.225097024579554,0.4
14.0,65.32988357050453,0.4
4.0,64.29495472186288,0.4
12.0,66.36481241914618,0.4
10.0,67.65847347994826,0.4
16.0,65.45924967658473,0.4
18.0,68.04657179818886,0.4
2.0,63.518758085381634,0.4
8.0,67.39974126778783,0.4
20.0,71.15135834411385,0.4
6.0,69.46959896507116,0.4
4.0,68.95213454075032,0.4
14.0,71.66882276843467,0.4
18.0,71.92755498059509,0.4
12.0,70.11642949547219,0.4
10.0,70.76326002587322,0.4
2.0,71.28072445019404,0.4
16.0,69.85769728331177,0.4
8.0,71.02199223803363,0.4
20.0,76.32600258732212,0.4
6.0,70.76326002587322,0.4
10.0,74.77360931435963,0.4
14.0,73.99741267787839,0.4
4.0,72.83311772315653,0.4
12.0,74.38551099611902,0.4
18.0,74.64424320827942,0.4
16.0,73.09184993531694,0.4
2.0,74.90297542043984,0.4
8.0,76.19663648124192,0.4
20.0,76.32600258732212,0.4
10.0,74.38551099611902,0.4
6.0,70.2457956015524,0.4
14.0,73.35058214747735,0.4
4.0,70.89262613195343,0.4
18.0,74.25614489003881,0.4
12.0,72.57438551099612,0.4
2.0,75.29107373868047,0.4
16.0,71.66882276843467,0.4
8.0,76.19663648124192,0.4
10.0,76.32600258732212,0.4
20.0,77.10219922380335,0.4
14.0,74.38551099611902,0.4
4.0,73.35058214747735,0.4
6.0,68.95213454075032,0.4
12.0,73.35058214747735,0.4
18.0,77.10219922380335,0.4
2.0,75.9379042690815,0.4
16.0,71.41009055627426,0.4
8.0,76.58473479948253,0.4
20.0,76.84346701164296,0.4
10.0,74.90297542043984,0.4
14.0,74.90297542043984,0.4
4.0,73.22121604139716,0.4
12.0,75.42043984476066,0.4
18.0,76.58473479948253,0.4
6.0,70.76326002587322,0.4
2.0,76.19663648124192,0.4
8.0,77.10219922380335,0.4
16.0,72.3156532988357,0.4
10.0,77.7490297542044,0.4
20.0,76.97283311772316,0.4
14.0,76.32600258732212,0.4
12.0,75.42043984476066,0.4
6.0,72.70375161707634,0.4
4.0,74.77360931435963,0.4
2.0,75.80853816300129,0.4
18.0,76.97283311772316,0.4
8.0,78.00776196636481,0.4
16.0,75.54980595084088,0.4
10.0,75.42043984476066,0.4
20.0,77.10219922380335,0.4
12.0,73.73868046571799,0.4
14.0,75.03234152652006,0.4
4.0,75.54980595084088,0.4
6.0,73.35058214747735,0.4
2.0,76.06727037516171,0.4
18.0,77.10219922380335,0.4
16.0,74.38551099611902,0.4
8.0,76.58473479948253,0.4
10.0,77.61966364812419,0.4
20.0,77.49029754204399,0.4
14.0,76.45536869340232,0.4
4.0,75.67917205692109,0.4
6.0,73.99741267787839,0.4
12.0,76.71410090556274,0.4
2.0,78.13712807244502,0.4
18.0,77.7490297542044,0.4
16.0,75.29107373868047,0.4
8.0,77.87839586028461,0.4
10.0,73.47994825355757,0.4
14.0,73.73868046571799,0.4
20.0,74.64424320827942,0.4
6.0,71.79818887451488,0.4
4.0,72.57438551099612,0.4
12.0,74.38551099611902,0.4
18.0,78.65459249676586,0.4
16.0,72.3156532988357,0.4
2.0,75.29107373868047,0.4
8.0,75.03234152652006,0.4
10.0,78.26649417852522,0.4
6.0,75.67917205692109,0.4
20.0,79.04269081500647,0.4
14.0,77.49029754204399,0.4
4.0,76.97283311772316,0.4
12.0,76.97283311772316,0.4
16.0,76.45536869340232,0.4
18.0,78.39586028460543,0.4
2.0,78.00776196636481,0.4
8.0,78.78395860284606,0.4
10.0,78.78395860284606,0.4
6.0,76.32600258732212,0.4
20.0,79.43078913324709,0.4
14.0,78.52522639068565,0.4
12.0,77.10219922380335,0.4
18.0,78.39586028460543,0.4
4.0,76.06727037516171,0.4
16.0,77.10219922380335,0.4
2.0,78.65459249676586,0.4
8.0,79.43078913324709,0.4
10.0,79.43078913324709,0.4
20.0,79.81888745148771,0.4
6.0,76.71410090556274,0.4
14.0,78.78395860284606,0.4
18.0,79.5601552393273,0.4
4.0,75.80853816300129,0.4
12.0,78.13712807244502,0.4
16.0,77.36093143596378,0.4
2.0,78.91332470892625,0.4
8.0,79.43078913324709,0.4
10.0,80.20698576972833,0.4
20.0,79.94825355756791,0.4
6.0,75.54980595084088,0.4
14.0,79.81888745148771,0.4
12.0,77.87839586028461,0.4
18.0,80.33635187580855,0.4
4.0,77.10219922380335,0.4
16.0,78.26649417852522,0.4
2.0,79.43078913324709,0.4
8.0,80.07761966364812,0.4
10.0,80.20698576972833,0.4
20.0,80.20698576972833,0.4
14.0,79.6895213454075,0.4
6.0,76.71410090556274,0.4
16.0,78.65459249676586,0.4
18.0,80.85381630012937,0.4
2.0,80.33635187580855,0.4
4.0,79.94825355756791,0.4
12.0,78.91332470892625,0.4
8.0,80.59508408796894,0.4
10.0,80.59508408796894,0.4
14.0,80.20698576972833,0.4
20.0,80.46571798188874,0.4
18.0,80.20698576972833,0.4
16.0,79.5601552393273,0.4
2.0,80.59508408796894,0.4
6.0,78.78395860284606,0.4
12.0,79.5601552393273,0.4
4.0,80.07761966364812,0.4
8.0,80.59508408796894,0.4
10.0,79.17205692108668,0.4
14.0,79.94825355756791,0.4
20.0,79.6895213454075,0.4
2.0,80.20698576972833,0.4
18.0,79.94825355756791,0.4
6.0,77.61966364812419,0.4
16.0,79.17205692108668,0.4
12.0,79.6895213454075,0.4
4.0,79.17205692108668,0.4
8.0,79.94825355756791,0.4
10.0,79.94825355756791,0.4
20.0,79.04269081500647,0.4
14.0,78.78395860284606,0.4
6.0,78.91332470892625,0.4
18.0,80.85381630012937,0.4
2.0,79.6895213454075,0.4
12.0,78.91332470892625,0.4
16.0,78.39586028460543,0.4
4.0,80.20698576972833,0.4
8.0,80.20698576972833,0.4
10.0,79.43078913324709,0.4
14.0,78.52522639068565,0.4
20.0,79.5601552393273,0.4
6.0,76.97283311772316,0.4
18.0,79.94825355756791,0.4
2.0,79.5601552393273,0.4
16.0,78.65459249676586,0.4
4.0,79.5601552393273,0.4
12.0,78.52522639068565,0.4
8.0,79.81888745148771,0.4
14.0,78.00776196636481,0.4
10.0,78.91332470892625,0.4
20.0,78.91332470892625,0.4
18.0,78.52522639068565,0.4
6.0,77.87839586028461,0.4
2.0,79.30142302716689,0.4
16.0,78.39586028460543,0.4
4.0,79.5601552393273,0.4
12.0,77.7490297542044,0.4
8.0,79.17205692108668,0.4
14.0,75.42043984476066,0.4
10.0,72.3156532988357,0.4
20.0,76.32600258732212,0.4
6.0,76.71410090556274,0.4
18.0,75.42043984476066,0.4
2.0,75.29107373868047,0.4
16.0,76.71410090556274,0.4
4.0,77.61966364812419,0.4
12.0,77.10219922380335,0.4
8.0,77.7490297542044,0.4
14.0,78.26649417852522,0.4
10.0,78.52522639068565,0.4
20.0,78.65459249676586,0.4
18.0,79.04269081500647,0.4
6.0,78.39586028460543,0.4
2.0,79.43078913324709,0.4
16.0,78.13712807244502,0.4
4.0,79.5601552393273,0.4
12.0,78.00776196636481,0.4
8.0,80.07761966364812,0.4
10.0,78.52522639068565,0.4
14.0,77.87839586028461,0.4
20.0,78.52522639068565,0.4
18.0,78.65459249676586,0.4
6.0,78.13712807244502,0.4
16.0,77.7490297542044,0.4
2.0,78.26649417852522,0.4
4.0,78.78395860284606,0.4
12.0,76.97283311772316,0.4
8.0,79.04269081500647,0.4
10.0,78.39586028460543,0.4
14.0,76.45536869340232,0.4
20.0,77.7490297542044,0.4
18.0,78.39586028460543,0.4
6.0,76.19663648124192,0.4
2.0,77.49029754204399,0.4
16.0,76.71410090556274,0.4
12.0,77.10219922380335,0.4
8.0,78.52522639068565,0.4
4.0,77.61966364812419,0.4
10.0,79.94825355756791,0.4
14.0,79.43078913324709,0.4
20.0,79.94825355756791,0.4
18.0,80.20698576972833,0.4
2.0,80.07761966364812,0.4
6.0,78.78395860284606,0.4
16.0,79.30142302716689,0.4
8.0,80.33635187580855,0.4
12.0,78.91332470892625,0.4
4.0,80.20698576972833,0.4
10.0,79.30142302716689,0.4
14.0,78.39586028460543,0.4
20.0,79.04269081500647,0.4
18.0,78.91332470892625,0.4
2.0,79.17205692108668,0.4
6.0,78.26649417852522,0.4
16.0,78.26649417852522,0.4
12.0,78.39586028460543,0.4
4.0,79.04269081500647,0.4
8.0,79.43078913324709,0.4
10.0,79.6895213454075,0.4
14.0,78.78395860284606,0.4
20.0,79.30142302716689,0.4
18.0,80.07761966364812,0.4
2.0,79.30142302716689,0.4
6.0,78.52522639068565,0.4
16.0,78.39586028460543,0.4
12.0,78.78395860284606,0.4
4.0,79.94825355756791,0.4
8.0,79.81888745148771,0.4
15.0,35.70504527813713,0.4
9.0,35.44631306597672,0.4
3.0,35.963777490297545,0.4
6.0,35.70504527813713,0.4
27.0,35.70504527813713,0.4
18.0,35.963777490297545,0.4
24.0,35.316946959896505,0.4
21.0,35.70504527813713,0.4
12.0,34.92884864165588,0.4
30.0,35.83441138421733,0.4
15.0,50.45278137128072,0.4
27.0,48.124191461837,0.4
24.0,47.47736093143596,0.4
3.0,50.32341526520052,0.4
9.0,50.71151358344114,0.4
6.0,51.228978007761974,0.4
18.0,50.19404915912031,0.4
21.0,51.09961190168176,0.4
30.0,48.38292367399741,0.4
12.0,50.970245795601556,0.4
3.0,55.498059508408794,0.4
24.0,58.214747736093145,0.4
27.0,59.120310478654595,0.4
12.0,53.169469598965065,0.4
9.0,59.50840879689522,0.4
6.0,57.95601552393273,0.4
21.0,60.025873221216045,0.4
18.0,55.23932729624838,0.4
15.0,58.47347994825356,0.4
30.0,57.56791720569211,0.4
3.0,62.613195342820184,0.4
6.0,67.14100905562742,0.4
24.0,64.42432082794308,0.4
21.0,68.4346701164295,0.4
27.0,65.45924967658473,0.4
9.0,66.10608020698578,0.4
12.0,61.319534282018104,0.4
30.0,65.20051746442432,0.4
15.0,65.97671410090557,0.4
18.0,61.96636481241915,0.4
6.0,69.08150064683053,0.4
3.0,69.72833117723157,0.4
27.0,69.72833117723157,0.4
9.0,70.5045278137128,0.4
21.0,71.66882276843467,0.4
15.0,70.89262613195343,0.4
12.0,69.46959896507116,0.4
18.0,69.85769728331177,0.4
24.0,67.91720569210867,0.4
30.0,70.89262613195343,0.4
9.0,74.64424320827942,0.4
3.0,73.35058214747735,0.4
27.0,73.60931435963778,0.4
6.0,73.47994825355757,0.4
21.0,75.16170763260025,0.4
15.0,75.80853816300129,0.4
12.0,74.25614489003881,0.4
18.0,74.1267787839586,0.4
30.0,72.70375161707634,0.4
24.0,72.3156532988357,0.4
3.0,72.83311772315653,0.4
9.0,74.64424320827942,0.4
6.0,72.44501940491591,0.4
27.0,70.63389391979301,0.4
15.0,74.77360931435963,0.4
12.0,72.96248382923673,0.4
21.0,75.42043984476066,0.4
18.0,74.51487710219922,0.4
30.0,71.53945666235447,0.4
24.0,71.41009055627426,0.4
3.0,74.51487710219922,0.4
27.0,71.66882276843467,0.4
9.0,76.06727037516171,0.4
6.0,73.60931435963778,0.4
12.0,73.99741267787839,0.4
21.0,75.67917205692109,0.4
15.0,76.84346701164296,0.4
18.0,75.9379042690815,0.4
24.0,72.96248382923673,0.4
30.0,71.79818887451488,0.4
3.0,74.1267787839586,0.4
27.0,73.35058214747735,0.4
12.0,74.77360931435963,0.4
9.0,75.80853816300129,0.4
6.0,72.70375161707634,0.4
15.0,75.80853816300129,0.4
21.0,71.66882276843467,0.4
18.0,76.06727037516171,0.4
24.0,73.35058214747735,0.4
30.0,73.47994825355757,0.4
27.0,74.64424320827942,0.4
3.0,76.58473479948253,0.4
9.0,77.10219922380335,0.4
12.0,76.97283311772316,0.4
6.0,75.03234152652006,0.4
21.0,76.58473479948253,0.4
24.0,75.54980595084088,0.4
15.0,75.67917205692109,0.4
18.0,75.80853816300129,0.4
30.0,74.90297542043984,0.4
27.0,67.27037516170763,0.4
3.0,75.54980595084088,0.4
9.0,77.7490297542044,0.4
21.0,73.35058214747735,0.4
12.0,76.58473479948253,0.4
6.0,73.86804657179819,0.4
18.0,75.67917205692109,0.4
24.0,74.77360931435963,0.4
30.0,74.77360931435963,0.4
15.0,77.10219922380335,0.4
27.0,76.84346701164296,0.4
3.0,76.45536869340232,0.4
21.0,77.23156532988357,0.4
9.0,77.49029754204399,0.4
12.0,77.49029754204399,0.4
6.0,75.80853816300129,0.4
30.0,75.29107373868047,0.4
24.0,71.79818887451488,0.4
15.0,78.13712807244502,0.4
18.0,78.13712807244502,0.4
21.0,73.99741267787839,0.4
27.0,74.64424320827942,0.4
6.0,74.1267787839586,0.4
3.0,76.58473479948253,0.4
9.0,75.03234152652006,0.4
12.0,75.54980595084088,0.4
15.0,77.49029754204399,0.4
30.0,76.45536869340232,0.4
24.0,67.39974126778783,0.4
18.0,77.49029754204399,0.4
21.0,78.78395860284606,0.4
27.0,76.71410090556274,0.4
9.0,78.65459249676586,0.4
6.0,77.36093143596378,0.4
3.0,77.87839586028461,0.4
12.0,78.91332470892625,0.4
15.0,78.91332470892625,0.4
30.0,77.61966364812419,0.4
24.0,76.32600258732212,0.4
